0,545099202;0,400877695;0,43108293;0,699749427;0,743578006;0,419465977;0,405702;0,136463263;0,426689427;0,865208852;0,074384752;0,958868294;0,190615858;0,863790228;0,120744356;0,329402955;0,678032528;0,213376385;0,855316932;0,165813633;0,513184863;0,549407914;0,337252019;0,139860406;0,99961135;0,603706788;0,937047691;0,541577175;0,683793489;0,997023624;0,915229404;0,162752909;0,432182284;0,789364027;0,895629792;0,659953225;0,553835773;0,965051058;0,854829463;0,117879751;0,105152641;0,353681271;0,85969073;0,541324252;0,520078366;0,583884903;0,829294481;0,2683219;0,55042272;0,595185236;0,271408219;0,719480957;0,248400985;0,084352279;0,92379389;0,99483466;0,013348215;0,69556732;0,185218299;0,864523106;0,890217042;0,55334259;0,551235101;0,796597141;0,07900371;0,012412469;0,798065557;0,453271067;0,625790941;0,066669868;0,402968217;0,310482781;0,441271337;0,778065093;0,690787205;0,671921872;0,835268489;0,326450052;0,057249892;0,740688896;0,121481715;0,623692653;0,202021009;0,557362708;0,658141048;0,082622658;0,612343343;0,56179692;0,798679751;0,283954241;0,308553836;0,471312961;0,543158542;0,541719415;0,979999312;0,57504894;0,794900908;0,502699059;0,686893564;0,467428524;0,001702463
0,697716111;0,895280129;0,568004261;0,371347535;0,479812116;0,406821914;0,18650897;0,241508931;0,944859882;0,400253228;0,624496382;0,2297215;0,816967229;0,005005166;0,891176613;0,933025255;0,04023322;0,245073161;0,283905022;0,55598513;0,015780318;0,300308722;0,778370195;0,400472041;0,458078251;0,170717607;0,497396835;0,929547572;0,67782706;0,500989196;0,644237886;0,5620924;0,98776926;0,298131538;0,857215385;0,39756374;0,895938151;0,803065036;0,855287254;0,044458193;0,166565631;0,421386367;0,034364666;0,045022443;0,890118469;0,585738737;0,439765813;0,706792156;0,489507896;0,138259767;0,338219215;0,150300582;0,071557894;0,745118755;0,140635739;0,411890602;0,334033516;0,125514406;0,941941513;0,182868092;0,653294496;0,70319383;0,954400141;0,086882327;0,821566647;0,911470338;0,198104112;0,888217203;0,4955864;0,676214032;0,684266763;0,899281438;0,734638414;0,49899108;0,183744723;0,269196077;0,634499079;0,422005194;0,324418369;0,701331656;0,538982237;0,369147928;0,002648297;0,853912309;0,356443098;0,305529311;0,170678617;0,174859782;0,543771342;0,776884698;0,13447473;0,670909324;0,148775365;0,229612161;0,102116502;0,261485735;0,888113227;0,913736057;0,566928194;0,991168515;0,182412818
0,478807449;0,705132053;0,600255064;0,615422929;0,087424181;0,330865347;0,764320666;0,135310895;0,748403687;0,130929978;0,9115482;0,165781823;0,217300205;0,247564937;0,119999748;0,353801706;0,655096248;0,276748236;0,970671269;0,363930867;0,538571445;0,483134414;0,088404127;0,170706567;0,416561651;0,653306883;0,679124199;0,204066119;0,684746974;0,559073255;0,554107452;0,415825451;0,701002905;0,810798822;0,41499845;0,516308491;0,153994166;0,992010563;0,112571108;0,55645175;0,58032704;0,096740301;0,414708137;0,130621452;0,060079009;0,118180459;0,248493202;0,759256488;0,64946744;0,269771363;0,894030132;0,162221634;0,760049429;0,27959186;0,575721153;0,977344554;0,028747841;0,938837144;0,393150524;0,104051587;0,425886654;0,539093656;0,855864996;0,451095545;0,584949687;0,038891437;0,875091765;0,993968681;0,591635345;0,107487486;0,562038519;0,237467024;0,713761977;0,964394892;0,85950255;0,85988891;0,700301276;0,538296422;0,220740218;0,891546135;0,773002926;0,452443985;0,315078097;0,042678351;0,246971979;0,596510552;0,463968401;0,291559349;0,276909132;0,890256131;0,863651746;0,010056452;0,801745142;0,013954984;0,857976183;0,099473733;0,843409565;0,137678339;0,747791945;0,737921597;0,460343443
0,605628264;0,385202413;0,044468354;0,020111585;0,001599712;0,61932563;0,250535179;0,345125634;0,320696181;0,811096122;0,844235498;0,619398897;0,934263439;0,368374034;0,798078882;0,870484757;0,360256826;0,033725267;0,406086281;0,989015058;0,097381868;0,126683142;0,338796584;0,502409644;0,823635912;0,695979022;0,488827142;0,930785463;0,203861627;0,640523823;0,89345029;0,867268398;0,913668688;0,554596146;0,598723551;0,572471315;0,325979887;0,457084008;0,108434215;0,38235705;0,834808388;0,511147495;0,350005373;0,630854328;0,502484282;0,760124453;0,694332723;0,879406588;0,069330923;0,718587078;0,645773886;0,384075304;0,724936129;0,891112918;0,70607365;0,146434224;0,322976958;0,387602135;0,197341973;0,777107077;0,259491372;0,691412545;0,542238145;0,867988484;0,998312925;0,221780761;0,376619923;0,425367213;0,956412324;0,777094351;0,821059863;0,929099851;0,823341879;0,779509025;0,729799521;0,66144478;0,167778492;0,999518641;0,603249376;0,043169995;0,304315121;0,189712937;0,770291031;0,341849899;0,930425195;0,424659655;0,344990523;0,053253189;0,89846328;0,549727837;0,997987724;0,889862892;0,371908199;0,068345552;0,097366816;0,093447474;0,565626103;0,208502226;0,645772273;0,688988722;0,510155791
0,644555463;0,997180238;0,394266929;0,915583373;0,137534784;0,629985968;0,152723748;0,834517726;0,936535687;0,87799083;0,895197364;0,585045048;0,788377712;0,877905649;0,696574716;0,723694273;0,627598286;0,265432421;0,361043014;0,267978947;0,033005205;0,678831307;0,677014502;0,130114313;0,66779935;0,149737003;0,738597206;0,17703841;0,319477207;0,936990131;0,941396591;0,332559391;0,05132403;0,417789451;0,232830024;0,468774806;0,371349323;0,487611383;0,227113573;0,041155631;0,417231699;0,675807976;0,753910523;0,472338734;0,425139808;0,681619212;0,764064871;0,01728328;0,571740154;0,706678039;0,823780527;0,170574604;0,066082287;0,301787716;0,565078324;0,637936799;0,789294607;0,378219948;0,542864514;0,023280042;0,259911465;0,487619616;0,923966294;0,628713786;0,726633494;0,505416508;0,56805658;0,410448435;0,349383934;0,124018014;0,764832372;0,601378299;0,544770882;0,255569124;0,242538147;0,851041823;0,179992897;0,165810278;0,086728025;0,382947299;0,592448006;0,341808772;0,444887396;0,163585648;0,350828763;0,375161625;0,721648515;0,873685612;0,554972502;0,253218959;0,02929743;0,797562163;0,638750272;0,504176619;0,748235838;0,161562158;0,133900165;0,242609104;0,082121045;0,570083491;0,52581616
0,2185459;0,364318141;0,354571751;0,010341015;0,164184922;0,015279346;0,140409054;0,173345976;0,288459042;0,387348807;0,849606462;0,831771576;0,490857773;0,161171343;0,745299017;0,02592717;0,508357723;0,532282084;0,076974604;0,403916269;0,345767559;0,995891793;0,165501656;0,845728925;0,863726395;0,883310028;0,437529868;0,020839096;0,095211736;0,866261764;0,773582103;0,239761699;0,275904159;0,970987454;0,774936673;0,050641494;0,433973533;0,577790621;0,941353422;0,145500884;0,121646426;0,205470639;0,265832482;0,499608349;0,736668167;0,227612984;0,971612339;0,39721816;0,54164971;0,90711797;0,223943599;0,68585935;0,877784978;0,710207428;0,983684328;0,058620683;0,126407234;0,490971472;0,857537539;0,372639014;0,264197383;0,720958512;0,578984803;0,328126935;0,281848741;0,195537938;0,83427268;0,803755767;0,868865513;0,531779079;0,923613572;0,501479502;0,052752499;0,703602138;0,970053993;0,912064597;0,884628675;0,002820496;0,422476469;0,022979571;0,833794676;0,836151896;0,732300614;0,955225329;0,900114593;0,665324572;0,962600078;0,269391099;0,489727181;0,204473513;0,17691538;0,613778419;0,369738088;0,97244995;0,401816211;0,33871651;0,370768608;0,968330687;0,198660598;0,566338905;0,734880444
0,170421114;0,435138151;0,242976983;0,182721889;0,438228846;0,827404394;0,363113668;0,817363669;0,315836108;0,496067277;0,335959659;0,857079552;0,289244049;0,614416025;0,815819198;0,853636065;0,170331668;0,499223504;0,490391465;0,602910866;0,350506299;0,861882529;0,435347827;0,162137721;0,293646014;0,829092195;0,160734298;0,257649484;0,281286648;0,532749661;0,685099722;0,883663864;0,915043892;0,735766312;0,939623593;0,665843717;0,21781024;0,935635406;0,569288508;0,669012931;0,136581815;0,749921117;0,19708118;0,205800462;0,462407601;0,058662093;0,039237919;0,891311559;0,51445807;0,519079414;0,621587492;0,500468517;0,359841511;0,635800776;0,820649954;0,809860531;0,254714146;0,914749458;0,764962518;0,550666762;0,866046135;0,715385945;0,979923295;0,553748106;0,03840791;0,825229545;0,073782512;0,693954826;0,225509473;0,695611714;0,173746319;0,358373894;0,616103454;0,859079819;0,707542733;0,845773758;0,180924052;0,363440747;0,855565069;0,432084582;0,046399227;0,597323987;0,791445032;0,433405001;0,338999154;0,19792344;0,096226847;0,401016087;0,904106363;0,817890284;0,055392975;0,459728482;0,866451879;0,29699595;0,079322311;0,516527674;0,402102715;0,876757779;0,881707061;0,506501021;0,103920536
0,521321206;0,762934882;0,800276234;0,913633333;0,935859849;0,480175624;0,353466092;0,741214293;0,985691466;0,568447119;0,482010658;0,501363753;0,69497766;0,248098581;0,916383005;0,218321398;0,338619367;0,379693843;0,556007717;0,541940528;0,16792999;0,905322818;0,384497774;0,449083605;0,787045554;0,279840004;0,832626058;0,845796027;0,986100603;0,652885772;0,235096342;0,301199047;0,374260879;0,342112427;0,097509215;0,418434598;0,708776536;0,893103459;0,996999918;0,837790094;0,36244628;0,080789278;0,842762225;0,733429568;0,059627611;0,287495145;0,277615288;0,355445389;0,363841915;0,79468298;0,835746924;0,378837707;0,012206851;0,943761695;0,822814872;0,241789827;0,98588573;0,492546888;0,0303332;0,405405524;0,409450378;0,145489685;0,572450445;0,282344737;0,57077853;0,167458679;0,970851106;0,350021284;0,191967927;0,605630107;0,000149948;0,809083988;0,432460397;0,520924346;0,86689968;0,612519222;0,724893919;0,366019586;0,398335612;0,996874358;0,832512702;0,242182697;0,98869286;0,533265732;0,232332929;0,878987554;0,404386628;0,632176336;0,440420064;0,452561581;0,368646024;0,590638846;0,842147825;0,135384555;0,187607779;0,084940664;0,343151279;0,805501354;0,329019025;0,754612105;0,924823809
0,424162296;0,365500011;0,620553725;0,612024676;0,590981455;0,78502735;0,029395676;0,717443498;0,159027652;0,658812351;0,65527;0,655846147;0,323085193;0,145145408;0,463120737;0,756767678;0,403565746;0,607616655;0,2951789;0,520812751;0,756756195;0,701881859;0,675497055;0,108315477;0,784882916;0,393140811;0,330437976;0,272193008;0,275483885;0,873253799;0,681063654;0,345378449;0,885508047;0,565364399;0,523051002;0,177837066;0,990235289;0,700334121;0,123575182;0,261914101;0,754228849;0,589135459;0,848481568;0,001690681;0,686283338;0,124803808;0,051596848;0,736087829;0,276902012;0,304555673;0,130677151;0,949978155;0,196407183;0,491875276;0,621860729;0,408540943;0,503763852;0,989771027;0,596306354;0,140659645;0,928214121;0,617132304;0,935856458;0,467412001;0,272817931;0,352831463;0,118289721;0,365225094;0,236221846;0,286329344;0,362321817;0,772566798;0,821967408;0,440221533;0,131001065;0,687877099;0,449148517;0,779134133;0,980449153;0,774875535;0,461377562;0,09811247;0,408971003;0,712915513;0,342577556;0,617109022;0,875616851;0,333638505;0,500892463;0,318403146;0,0360975;0,968805431;0,857457182;0,240289604;0,00124264;0,911533131;0,936821665;0,81385661;0,433916898;0,943997169;0,188848493
0,181343115;0,713096286;0,181070298;0,122591826;0,197000984;0,821967446;0,033180339;0,566003947;0,284537556;0,037442551;0,554743838;0,720992787;0,177540648;0,66234429;0,065850204;0,145245685;0,283258983;0,933879685;0,938105821;0,195196778;0,329498032;0,008832226;0,347265385;0,609456425;0,597083597;0,898790359;0,906562204;0,22007106;0,263445468;0,914578938;0,310123487;0,560348374;0,295966878;0,865006181;0,760896862;0,237175408;0,758862447;0,524574067;0,97405581;0,889171505;0,353411918;0,636265411;0,065417917;0,85355469;0,053683583;0,380570698;0,36782605;0,62625105;0,275963164;0,801403261;0,369323789;0,252268125;0,803733601;0,16159803;0,56239665;0,893106964;0,695393222;0,230697904;0,201296157;0,277868296;0,743542904;0,129009759;0,265522258;0,462751785;0,518371221;0,502686947;0,512706647;0,590720741;0,477774472;0,023584386;0,208806374;0,138033775;0,304302627;0,959918949;0,427981357;0,027091467;0,082343465;0,560104198;0,373244351;0,257049767;0,167014871;0,743239683;0,87219018;0,823939296;0,112976987;0,918873443;0,285019882;0,934345079;0,769561248;0,995546667;0,488578525;0,586884425;0,045759869;0,996306488;0,559761157;0,132679056;0,19815391;0,938837411;0,233555457;0,940126214;0,249233733
0,401321808;0,904252749;0,550153069;0,9240082;0,063473988;0,609487503;0,078192938;0,830732767;0,81622065;0,058326063;0,269939124;0,048976682;0,562069578;0,25893867;0,741252419;0,401125508;0,913128474;0,19889364;0,316225062;0,540670545;0,25916769;0,191715982;0,811509796;0,798527188;0,420732154;0,778239322;0,127271246;0,714407513;0,625258571;0,682836489;0,46628748;0,914727935;0,8723551;0,688685213;0,10672298;0,021914505;0,495017176;0,774679812;0,8506071;0,917428721;0,460010421;0,777094134;0,219916685;0,166701356;0,255789246;0,742388547;0,136372463;0,689627406;0,103932593;0,708973539;0,478065792;0,076983897;0,22990426;0,552547274;0,015649049;0,013313342;0,775042326;0,514620313;0,266418219;0,879074077;0,754693877;0,890829338;0,032081567;0,200122976;0,894992646;0,180474609;0,535690864;0,626577718;0,478718433;0,638417846;0,001540694;0,198359229;0,87509264;0,360654783;0,359226903;0,234563184;0,485228776;0,489939131;0,961087764;0,495009782;0,338397422;0,119486018;0,291845194;0,057243577;0,32208462;0,272607599;0,948201762;0,846613558;0,916063239;0,084947956;0,590281159;0,975804945;0,315468645;0,724401987;0,283894;0,387978777;0,014935255;0,336093083;0,422553453;0,894336345;0,271538947
0,641214099;0,845682047;0,596908713;0,849843374;0,669963039;0,249721785;0,150723409;0,601106991;0,444139954;0,71200522;0,561590917;0,454679135;0,97017549;0,529469616;0,550516857;0,228757168;0,577302646;0,566319074;0,372501404;0,308559439;0,02175376;0,512597694;0,154348292;0,435422721;0,622732395;0,334217762;0,93162482;0,68212422;0,385006961;0,551846798;0,285552396;0,706832615;0,871834741;0,527729009;0,89675714;0,117625006;0,939641441;0,293911933;0,350764898;0,370284731;0,401147378;0,645491458;0,885302706;0,916477665;0,604302233;0,903559539;0,988412468;0,408868554;0,854891931;0,1384919;0,087550163;0,943867432;0,138518558;0,191801184;0,322336351;0,361751131;0,882315092;0,415457324;0,516744946;0,581166305;0,885267392;0,716201398;0,223887997;0,062030471;0,753082562;0,090197782;0,160088621;0,388015383;0,710524909;0,220681279;0,173399897;0,909643669;0,439849312;0,949270121;0,373223126;0,060191278;0,70408675;0,294143859;0,994060927;0,622659434;0,614683233;0,996529294;0,07774174;0,099646657;0,85834918;0,695779055;0,954095935;0,7076547;0,98469608;0,943023153;0,280870453;0,39314754;0,748731447;0,563041344;0,216672805;0,172545701;0,54726964;0,066951588;0,218125714;0,557549925;0,377629805
0,013372071;0,14401486;0,711421409;0,006209694;0,119223765;0,126913003;0,418588867;0,561903621;0,390768082;0,940733436;0,404637214;0,285088067;0,59237152;0,742648583;0,907063065;0,482271861;0,223326593;0,409358181;0,561635872;0,714253532;0,019289487;0,999511992;0,36822933;0,471123041;0,549836569;0,218501182;0,330291279;0,771355689;0,690638164;0,318300501;0,176732084;0,873279784;0,492283651;0,588659806;0,653859596;0,646023764;0,523394875;0,210047893;0,218394614;0,081671135;0,061531593;0,660188745;0,113464062;0,772711005;0,971524937;0,152820109;0,682334593;0,38812736;0,015217345;0,986495626;0,067613774;0,547296053;0,186969242;0,78751889;0,828773786;0,013082308;0,827907002;0,652790714;0,58477923;0,662414011;0,140305788;0,039793912;0,75012761;0,813484692;0,239619685;0,342675748;0,513031517;0,214458153;0,942603596;0,57907089;0,222550229;0,784728631;0,631493762;0,466034968;0,43293206;0,655548702;0,44214377;0,827138996;0,591657145;0,904874148;0,847580207;0,613059112;0,510928095;0,172277833;0,088094686;0,498582633;0,771067841;0,482629913;0,68547107;0,375700262;0,289787929;0,572397707;0,350636141;0,739728;0,490646581;0,773553471;0,254826452;0,329369224;0,155429727;0,457714256;0,813738695
0,603718002;0,553503658;0,38441837;0,625703216;0,440538519;0,437632364;0,246194441;0,316813784;0,258003383;0,271250835;0,03700383;0,842030109;0,708985111;0,277600708;0,121508713;0,525804687;0,754552949;0,213713417;0,870792186;0,313781635;0,525831812;0,063065694;0,308469729;0,889224104;0,777604629;0,089573845;0,818494079;0,45954823;0,418150503;0,739520512;0,837606922;0,465635079;0,340548381;0,569440562;0,905810146;0,862103981;0,747555712;0,5743623;0,131377309;0,708541476;0,836822862;0,974384153;0,420951225;0,97226225;0,73980935;0,762808588;0,973321266;0,011914826;0,785041181;0,68796251;0,669163758;0,45153548;0,635803681;0,617327159;0,984214431;0,900684419;0,387814496;0,565245035;0,211909533;0,508151545;0,006337768;0,861940708;0,983405709;0,760756151;0,191697961;0,708530788;0,668905694;0,285611791;0,304300862;0,931289268;0,360565268;0,095702846;0,060922572;0,058561553;0,498834959;0,889201398;0,790655284;0,562262246;0,911929042;0,749286623;0,567508425;0,141338572;0,387014692;0,316388607;0,359052359;0,840212774;0,083717134;0,654390944;0,967134905;0,691713153;0,282360843;0,249877733;0,15913334;0,172711917;0,279386735;0,977098537;0,468849872;0,224546477;0,19921821;0,923172768;0,796568033
0,263930052;0,062929992;0,987601276;0,440372602;0,369255324;0,000194184;0,815334098;0,182018691;0,681589755;0,82067833;0,286464473;0,323059125;0,213149578;0,84551788;0,95869294;0,645560798;0,604712832;0,347013585;0,260962093;0,099674369;0,764952297;0,845865342;0,362012947;0,33457252;0,239230107;0,790341917;0,430810098;0,117022514;0,75473032;0,820864266;0,01603508;0,607271823;0,203848091;0,749441659;0,731717552;0,161573964;0,456239532;0,783094269;0,360743279;0,470437286;0,614317862;0,750011805;0,066234065;0,486779368;0,03761838;0,957094111;0,985154561;0,405223759;0,707134168;0,030820543;0,539664408;0,149278433;0,674407766;0,395136132;0,648252449;0,712087628;0,455320954;0,675103603;0,513208863;0,291094546;0,251081533;0,534336092;0,955615655;0,571461393;0,335365186;0,670318385;0,532223618;0,078658809;0,852925208;0,998203558;0,471039204;0,087778308;0,801522934;0,576287147;0,439492985;0,948185688;0,391760864;0,809705846;0,309448473;0,223657665;0,705816738;0,007501323;0,680945072;0,121639723;0,932978117;0,154914931;0,277905601;0,019979008;0,087832101;0,247306152;0,775345942;0,117453696;0,428971744;0,148319296;0,605966091;0,336704149;0,114189202;0,465248868;0,186345655;0,31850993;0,86339731
